,background,race,eyes,mouth,head,clothing,weapon,body_accessory
0,Background7,FoxFemale,Eyes6,Mouth5,HairHeadgear3,Clothes5,Weapon8,BodyAcc3
1,Background7,LionMale,Eyes5,Mouth3,HairHeadgear11,Clothes2,Weapon8,BodyAcc2
2,Background2,HumanFemale,Eyes7,Mouth6,HairHeadgear9,Clothes6,Weapon8,none
3,Background1,FoxMale,Eyes7,Mouth6,HairHeadgear12,Clothes1,Weapon3,BodyAcc4
4,Background4,LionMale,Eyes2,Mouth1,HairHeadgear7,Clothes7,Weapon3,BodyAcc1
5,Background3,LionFemale,Eyes8,Mouth2,HairHeadgear7,Clothes7,Weapon2,BodyAcc1
6,Background1,OniFemale,Eyes5,Mouth1,HairHeadgear8,Clothes8,Weapon4,BodyAcc2
7,Background1,LionFemale,Eyes1,Mouth3,HairHeadgear8,Clothes2,Weapon8,none
8,Background3,HumanMale,Eyes3,Mouth4,HairHeadgear3,Clothes6,Weapon8,BodyAcc4
9,Background8,OniFemale,Eyes6,Mouth3,HairHeadgear12,Clothes7,Weapon6,BodyAcc4
10,Background7,OniMale,Eyes8,Mouth2,HairHeadgear13,Clothes7,Weapon5,none
11,Background4,FoxFemale,Eyes4,Mouth6,HairHeadgear5,none,Weapon4,BodyAcc1
12,Background4,LionMale,Eyes3,Mouth2,HairHeadgear10,Clothes6,Weapon5,BodyAcc2
13,Background4,LionMale,Eyes7,Mouth7,HairHeadgear2,none,Weapon1,BodyAcc4
14,Background3,HumanFemale,Eyes3,Mouth3,HairHeadgear11,none,Weapon8,BodyAcc3
15,Background4,LionMale,Eyes5,Mouth2,HairHeadgear11,Clothes5,Weapon3,BodyAcc2
16,Background5,OniMale,Eyes2,Mouth8,HairHeadgear11,Clothes2,Weapon3,none
17,Background1,LionMale,Eyes1,Mouth4,HairHeadgear12,Clothes5,Weapon4,none
18,Background1,FoxFemale,Eyes2,Mouth2,HairHeadgear10,Clothes7,Weapon6,BodyAcc4
19,Background5,HumanFemale,Eyes3,Mouth8,none,Clothes2,Weapon1,BodyAcc4
